B_C2H6,B_C3H8,B_iC4H10,B_nC4H10,timestamp
4.2700082376631405,38.03172547673896,16.639834641906866,23.503711127800784,2020-06-12 18:30:00
4.234825515167307,38.06881267466907,16.653288959663918,23.441097681365925,2020-06-12 19:00:00
4.2298485578860285,37.95203308349815,16.69263518475762,23.40392524737145,2020-06-12 19:30:00
4.217375092265708,37.85673918658331,16.78098912012604,23.46118979306148,2020-06-12 20:00:00
4.211429749678368,37.71281045621232,16.92706998013928,23.50816965293388,2020-06-12 20:30:00
4.213255580253053,37.74949413369018,16.945138728999574,23.60342389041205,2020-06-12 21:00:00
4.232111857405032,37.8001530051405,16.868640203629383,23.609293257079987,2020-06-12 21:30:00
4.244799837786543,37.86198913568902,16.84556804811309,23.608126695528203,2020-06-12 22:00:00
4.253570698837808,37.851597036003525,16.748359462992347,23.4651281846252,2020-06-12 22:30:00
4.218045397189018,37.76123612834954,16.71670545410971,23.37837721703373,2020-06-12 23:00:00
4.177930768580636,37.75063969414474,16.749100827288387,23.38707491384573,2020-06-12 23:30:00
4.159362198994633,37.73082471614712,16.696847481894235,23.342690736514484,2020-06-13 00:00:00
4.161886353373453,37.774599927697395,16.684797905056573,23.345974058899106,2020-06-13 00:30:00
4.206650274870375,37.78604909651021,16.7726800631457,23.42687094809369,2020-06-13 01:00:00
4.218876388705974,37.70327270006808,16.833468726052107,23.50040088476496,2020-06-13 01:30:00
4.2264626618056,37.67171186597137,16.753566664595507,23.40717732850656,2020-06-13 02:00:00
4.212129945499731,37.557558053819896,16.647777830793054,23.27379879598425,2020-06-13 02:30:00
4.21281350798768,37.51017336147781,16.595182687574106,23.234524557074273,2020-06-13 03:00:00
4.22562424359734,37.52139953214596,16.56716649873289,23.199213636256875,2020-06-13 03:30:00
4.240491129278502,37.56540321221385,16.538749138735813,23.22280310613175,2020-06-13 04:00:00
4.272198190933324,37.58592354653632,16.48298955743937,23.201302479377368,2020-06-13 04:30:00
4.249414206812674,37.54002229062555,16.472360126493488,23.173205296019077,2020-06-13 05:00:00
4.237995822378298,37.63645048546239,16.518998680390105,23.165220497933174,2020-06-13 05:30:00
4.2518669176487105,37.67170543023847,16.567604577635098,23.14675658710432,2020-06-13 06:00:00
4.257588784343206,37.78403149424892,16.647389497114172,23.25638678467433,2020-06-13 06:30:00
4.2312231095532296,37.946613552830726,16.731941934609583,23.385349998046927,2020-06-13 07:00:00
4.20116664538491,37.92452997898908,16.782569413543232,23.420624027601576,2020-06-13 07:30:00
4.184371121625489,37.883067769839776,16.761334942857744,23.35937655494957,2020-06-13 08:00:00
4.166013691031902,37.787883280384115,16.736433446870688,23.30263380459753,2020-06-13 08:30:00
4.173570042544668,37.825574150059374,16.70821506776692,23.30320379122467,2020-06-13 09:00:00
4.200188010017298,37.91315803897096,16.699615562869724,23.32787606951428,2020-06-13 09:30:00
4.218161032613934,38.06325702825104,16.749598279521663,23.395636345633157,2020-06-13 10:00:00
4.200385768689847,38.16678512361306,16.776231230217444,23.41653807098687,2020-06-13 10:30:00
4.145732379125146,38.14948780432231,16.764984637565373,23.42006367923225,2020-06-13 11:00:00
4.169489014296037,38.09801159479485,16.75212726248825,23.45827172741344,2020-06-13 11:30:00
4.20432774595379,37.987114263486156,16.777484488908375,23.50092932717731,2020-06-13 12:00:00
4.20807699750954,38.03786516591681,16.836098804149973,23.574467572691546,2020-06-13 12:30:00
4.212111654970737,38.14426198921493,16.839030562957056,23.54100320913389,2020-06-13 13:00:00
4.202698170300108,38.142546866399535,16.818272362667813,23.465317626244698,2020-06-13 13:30:00
4.202063832658647,38.120086158610455,16.80461328715281,23.43547558586452,2020-06-13 14:00:00
4.202069663531984,38.07532885422104,16.78398346163344,23.421292390929388,2020-06-13 14:30:00
4.182912745673923,38.08073486984936,16.76252240947911,23.407305284688157,2020-06-13 15:00:00
4.180262811027403,38.15544407511279,16.754322471053168,23.38682897209407,2020-06-13 15:30:00
4.18114910377464,38.255699462391256,16.77202856118857,23.387239428936358,2020-06-13 16:00:00
4.174356443224999,38.25090851894922,16.81904811306293,23.41575181704721,2020-06-13 16:30:00
4.237112291623692,38.17089948765017,16.859705319645883,23.46083085104555,2020-06-13 17:00:00
4.270871820693169,38.1388752807853,16.86445197676212,23.492932896711245,2020-06-13 17:30:00
4.274014507977828,38.124967662008174,16.852099114530617,23.479306394254536,2020-06-13 18:00:00
4.234040648927326,38.13437670349459,16.797032756991516,23.34324078191852,2020-06-13 18:30:00
4.188079250179809,38.02771730229453,16.756880338342985,23.21401500910833,2020-06-13 19:00:00
4.186934557677318,37.88426867759721,16.7000921542029,23.112853184284592,2020-06-13 19:30:00
4.186531767084952,37.805513970638586,16.68051917397655,23.140100871538515,2020-06-13 20:00:00
4.235802186451269,37.806987753470594,16.73690522414999,23.29711673287116,2020-06-13 20:30:00
4.280822359486953,37.86368656023899,16.766575842838005,23.384841496857696,2020-06-13 21:00:00
4.311981319048088,38.0327307382165,16.774872062341366,23.434318994924286,2020-06-13 21:30:00
4.307320732678557,38.066202984981814,16.795594959568895,23.434435318725747,2020-06-13 22:00:00
4.292741585252179,38.02502877487938,16.77385469229008,23.393505958297855,2020-06-13 22:30:00
4.28913258154459,37.86503870771935,16.779827328458644,23.428089024471827,2020-06-13 23:00:00
4.309297889760746,37.682202110583454,16.789170444210356,23.48826465638181,2020-06-13 23:30:00
4.309415121003628,37.56380071472403,16.765247163969768,23.479612159675522,2020-06-14 00:00:00
4.263994765924177,37.67537218905303,16.758363066935072,23.489579447692016,2020-06-14 00:30:00
4.226992350615065,37.72505122017073,16.76781626405195,23.44848889571068,2020-06-14 01:00:00
4.199062774218466,37.7069989894119,16.778883773900038,23.46197082429985,2020-06-14 01:30:00
4.191929774798782,37.62755952047369,16.798493019998883,23.522917849190375,2020-06-14 02:00:00
4.20679451226345,37.43948809820437,16.825082644209832,23.620151253061948,2020-06-14 02:30:00
4.226693288190486,37.412158758483365,16.822966065191473,23.67764179928053,2020-06-14 03:00:00
4.251947567833604,37.53363321679816,16.749049477380435,23.53338699132175,2020-06-14 03:30:00
4.271078049476462,37.591451841089565,16.74208514611456,23.470754933078645,2020-06-14 04:00:00
4.266364555603599,37.34086370951852,16.751198150091266,23.46331020978523,2020-06-14 04:30:00
4.246519638532913,37.20831657276502,16.70918012509948,23.46019339661355,2020-06-14 05:00:00
4.295889336189997,37.132551907307494,16.72117610547071,23.49610687472251,2020-06-14 05:30:00
4.312152869479427,37.067629842837796,16.788264760208868,23.61026040640069,2020-06-14 06:00:00
4.262089144451195,37.529163600305466,16.817895261781302,23.739457929144827,2020-06-14 06:30:00
4.226966080996241,37.6957074960549,16.795068623012394,23.64478198713676,2020-06-14 07:00:00
4.21601128168097,37.78311440231198,16.771579249493993,23.57568564906969,2020-06-14 07:30:00
4.202535212734742,37.807219439854656,16.796378045665147,23.570120386054136,2020-06-14 08:00:00
4.165965509604854,37.77776309041324,16.8160251623211,23.61050036578543,2020-06-14 08:30:00
4.157194034777445,37.759363330078294,16.818753768054858,23.6560554252668,2020-06-14 09:00:00
4.162685796796775,37.827080111555816,16.824158345866717,23.674354821005,2020-06-14 09:30:00
4.178372687401974,37.98281197604863,16.83199402088313,23.667812438057194,2020-06-14 10:00:00
4.162567644889681,38.061562821567506,16.83742266896433,23.62333520168477,2020-06-14 10:30:00
4.1364487081082855,38.15908348206256,16.82586893967533,23.575097382988023,2020-06-14 11:00:00
4.129534519882777,38.10959333970522,16.82094416256589,23.535701834970798,2020-06-14 11:30:00
4.099967849074773,37.970278386243685,16.808725131032,23.52541714915317,2020-06-14 12:00:00
4.075605693052228,37.906545323425604,16.759085175015638,23.49134092239984,2020-06-14 12:30:00
4.0783136733852015,37.91931381748105,16.71649363573942,23.436552411912324,2020-06-14 13:00:00
4.056411378690735,38.051584217720254,16.732713787913482,23.46275019376964,2020-06-14 13:30:00
4.050366297480522,38.101206936175146,16.765593775848437,23.49155695231684,2020-06-14 14:00:00
4.044189561288121,38.092628104231636,16.783463543815436,23.50131485749072,2020-06-14 14:30:00
4.0463672390354875,38.09449704106316,16.804403073467135,23.551729593043362,2020-06-14 15:00:00
4.057565891611478,38.13337594703006,16.77785549199332,23.54742228885216,2020-06-14 15:30:00
4.050076472386863,38.279473519385256,16.727755312426947,23.515104213269467,2020-06-14 16:00:00
4.0340349419275405,38.333133051295945,16.697336910704394,23.457756579149827,2020-06-14 16:30:00
4.01213847810641,38.224961574653186,16.682256084612995,23.413985594429132,2020-06-14 17:00:00
4.000328197606167,38.03675307127328,16.655898176861676,23.327472592100076,2020-06-14 17:30:00
4.0302697321921315,37.92758373424578,16.61316799283399,23.257812582126498,2020-06-14 18:00:00
4.044409293146508,37.79837352499617,16.61325464580366,23.27399488467814,2020-06-14 18:30:00
4.03630315165567,37.858097126223285,16.576699930080938,23.25110069878228,2020-06-14 19:00:00
4.0316162342897,37.888599282259456,16.522455171069073,23.170503260288022,2020-06-14 19:30:00
4.020302621442549,37.74560534209088,16.50096523459152,23.137005329004808,2020-06-14 20:00:00
4.041874704573295,37.58670227021613,16.481524480378145,23.11438865846386,2020-06-14 20:30:00
4.063952846132087,37.411853061171044,16.448096653112724,23.084470841435856,2020-06-14 21:00:00
4.091291662993215,37.365367762500426,16.409023224405015,23.071411999130287,2020-06-14 21:30:00
4.104126335872365,37.52555637202015,16.40510458455449,23.068098432557264,2020-06-14 22:00:00
4.094537004337413,37.71949718268593,16.46648056203308,23.086253254427945,2020-06-14 22:30:00
4.0705553588333245,37.670244518872245,16.546592837175346,23.158731291580306,2020-06-14 23:00:00
4.084248274890081,37.516235821860974,16.580734107224355,23.25318954190277,2020-06-14 23:30:00
4.144088993508297,37.192169318941886,16.553937478696977,23.290913350716163,2020-06-15 00:00:00
4.1788603325457965,37.11475067013139,16.48817268877319,23.26078116553976,2020-06-15 00:30:00
4.182770393450422,37.44407355788909,16.47960367288384,23.258949231843623,2020-06-15 01:00:00
4.167970102480531,37.62275363693744,16.53723431645125,23.29549152318789,2020-06-15 01:30:00
4.135911653985133,37.702130357479966,16.57229186142027,23.330161001328666,2020-06-15 02:00:00
4.1062158139883085,37.65372399254143,16.592063180666074,23.349798120783657,2020-06-15 02:30:00
4.117234139134148,37.59784735064986,16.61423350342398,23.44171386515995,2020-06-15 03:00:00
4.191521306777115,37.4309008998081,16.642732702336858,23.53528306928555,2020-06-15 03:30:00
4.212266756201504,37.24624556455724,16.64647033376185,23.549689605919472,2020-06-15 04:00:00
4.220015020169076,37.545619769307386,16.586831908793553,23.4603888206,2020-06-15 04:30:00
4.1943667729656156,37.64285725755524,16.580445263992132,23.35204815545761,2020-06-15 05:00:00
4.18193903366778,37.62017371251482,16.62248286613633,23.361841290125646,2020-06-15 05:30:00
4.166396533899693,37.53552210440163,16.625532087857852,23.398857684049297,2020-06-15 06:00:00
4.153535008314385,37.47896166589039,16.6399052480303,23.438553181297426,2020-06-15 06:30:00
4.149139450482431,37.398101508916504,16.650592447622632,23.46125626380517,2020-06-15 07:00:00
4.168149171669595,37.2333644451762,16.63771645820388,23.413345813521104,2020-06-15 07:30:00
4.228588659601918,37.0546441427973,16.5909912513376,23.366346012425605,2020-06-15 08:00:00
4.248928402997272,36.961733075985315,16.551284935014376,23.32684909652425,2020-06-15 08:30:00
4.236874760257224,37.295727340461845,16.53493640807044,23.25323440965477,2020-06-15 09:00:00
4.216811031992362,37.59821579635784,16.587301760451307,23.170668772439818,2020-06-15 09:30:00
4.187368190520754,37.7047464829001,16.670554724338633,23.21200759264885,2020-06-15 10:00:00
4.171855612339528,37.70944135004397,16.712026193747665,23.306366136855782,2020-06-15 10:30:00
4.157612630105436,37.65831267009261,16.706076023163824,23.393630590942287,2020-06-15 11:00:00
4.202687613350488,37.637666838978774,16.696483218484705,23.44546613864131,2020-06-15 11:30:00
4.233546866022096,37.6196548315505,16.696765642978438,23.44392401738768,2020-06-15 12:00:00
4.241421000131733,37.794065445399056,16.69975517043197,23.43314412452955,2020-06-15 12:30:00
4.231023632307489,37.93231721578701,16.68054035581358,23.35213390271697,2020-06-15 13:00:00
4.224940803864619,37.99838966751092,16.681912682103572,23.271694996946426,2020-06-15 13:30:00
4.213747982161966,37.93608855526104,16.70644189125798,23.266101483864805,2020-06-15 14:00:00
4.199944310200614,37.86179123690263,16.73062609321834,23.31517184862629,2020-06-15 14:30:00
4.182430606978904,37.83242498772167,16.746716265937906,23.354125366197962,2020-06-15 15:00:00
4.176852977677486,37.935621964626456,16.743173122289278,23.362324532432275,2020-06-15 15:30:00
4.17764505578712,37.94366920503318,16.744054094147565,23.347212408854073,2020-06-15 16:00:00
4.2115836540456595,37.7223996982197,16.78279856250747,23.377489167898002,2020-06-15 16:30:00
4.24511900137973,37.66155306160316,16.818814746070544,23.44642996442484,2020-06-15 17:00:00
4.2337564705741615,37.70574080363173,16.830814577684876,23.467261895497675,2020-06-15 17:30:00
4.212657301959861,37.76837657399193,16.782508756464473,23.453716819701988,2020-06-15 18:00:00
4.227477233766255,37.808696440553106,16.746677753506944,23.49890529303191,2020-06-15 18:30:00
4.25653186182884,37.764357458801605,16.742078727376068,23.538073178751983,2020-06-15 19:00:00
4.254239407943152,37.59020073461559,16.732432968104373,23.539017063312397,2020-06-15 19:30:00
4.242116255055164,37.46285946219749,16.73770628271403,23.54683402277049,2020-06-15 20:00:00
4.246834382937889,37.430326832434226,16.69199331090823,23.46175147084568,2020-06-15 20:30:00
4.272186836074718,37.506336055741635,16.64497605144047,23.357764639415056,2020-06-15 21:00:00
4.289508212542725,37.51642985920763,16.656910090985242,23.33286469882832,2020-06-15 21:30:00
4.278528064272842,37.511355927396494,16.703324309971496,23.38987466157,2020-06-15 22:00:00
4.255608742513158,37.504398900141474,16.693228918068307,23.43095557529352,2020-06-15 22:30:00
4.269093404325358,37.32530049845524,16.662280970420007,23.418498957925767,2020-06-15 23:00:00
4.285122782017093,37.08558392867005,16.65667580703021,23.436761794754943,2020-06-15 23:30:00
4.3136401718236845,37.03910828359879,16.641179367621337,23.426588447432994,2020-06-16 00:00:00
4.284818655939353,37.22477435070015,16.648191839425913,23.43199916596946,2020-06-16 00:30:00
4.281224229415106,37.455841939053315,16.65590395372632,23.367353044192523,2020-06-16 01:00:00
4.29111446470306,37.10678645067896,16.615394653217525,23.187463270540853,2020-06-16 01:30:00
4.289939697169673,37.026614917124405,16.529217312072383,23.13538011932156,2020-06-16 02:00:00
4.2973335514491735,37.094310782470046,16.510264381984538,23.105863785585452,2020-06-16 02:30:00
4.2758263751453125,37.28913007067544,16.525325951860456,23.05859145444081,2020-06-16 03:00:00
4.218856318226172,37.658634456737154,16.671848100145162,23.26706863318552,2020-06-16 03:30:00
4.1886218282882295,37.76274048091277,16.763934531947772,23.31272738702704,2020-06-16 04:00:00
4.16431813444309,37.76954916452465,16.84467263409319,23.425970269516665,2020-06-16 04:30:00
4.158256327833043,37.70307962808136,16.939913875865553,23.545836961615123,2020-06-16 05:00:00
4.194059884895243,37.69843624680062,16.987078766318678,23.618356542982287,2020-06-16 05:30:00
4.217378468034482,37.766079017349895,16.984822579738072,23.64036500621848,2020-06-16 06:00:00
4.217378468034482,37.89868085783299,16.932034874364305,23.59970817583971,2020-06-16 06:30:00
4.166735491773421,37.935525428633106,16.818028450605045,23.402632391406666,2020-06-16 07:00:00
4.116329126214616,37.935525428633106,16.746581472429536,23.276530743549962,2020-06-16 07:30:00
4.0935966992897885,37.68342747412585,16.746581472429536,23.276530743549962,2020-06-16 08:00:00
4.125756267404377,37.51233737666236,16.704818592292874,23.28649537273672,2020-06-16 08:30:00
4.167409602108801,37.59387167665653,16.703970676937832,23.32154805471487,2020-06-16 09:00:00
4.170782731645503,37.88512881329807,16.791021608391993,23.429283836089677,2020-06-16 09:30:00
4.1741790619203245,38.119407188790476,16.87730710528076,23.504827836294798,2020-06-16 10:00:00
4.181322342090366,38.172473024341976,16.880697162016304,23.51784546673929,2020-06-16 10:30:00
4.203474904006223,38.1512157986035,16.884632490586913,23.539007092700853,2020-06-16 11:00:00
4.201181222568254,38.097340669640985,16.882138810682033,23.53532461350036,2020-06-16 11:30:00
4.20638389602529,38.07477859905888,16.872204208178115,23.539389299477072,2020-06-16 12:00:00
4.20205125024776,38.1512286700693,16.866570160465102,23.539010416238032,2020-06-16 12:30:00
4.215271988319441,38.257115783322455,16.880354401380735,23.52038531385573,2020-06-16 13:00:00
4.2108969919882,38.26262798854345,16.868694762906582,23.4338221261152,2020-06-16 13:30:00
4.201636797908723,38.235668703463695,16.864236949022573,23.40574588104116,2020-06-16 14:00:00
4.207574007962198,38.20860966452411,16.846540486994908,23.388244798934693,2020-06-16 14:30:00
4.2231148198458985,38.216316454660905,16.856544090937646,23.40303453940599,2020-06-16 15:00:00
4.22647002711929,38.32254787962372,16.877082449433473,23.424971546592694,2020-06-16 15:30:00
4.218105240362742,38.37217059807862,16.899835272709698,23.42862909926432,2020-06-16 16:00:00
4.212889002452992,38.251482908109736,16.888265496574455,23.400129767906684,2020-06-16 16:30:00
4.218710669147971,38.094647637212795,16.84615536268528,23.36713867604412,2020-06-16 17:00:00
4.242630292573039,37.94492159865374,16.799064287724846,23.313292388348426,2020-06-16 17:30:00
4.241362691398361,37.985653352119925,16.799244012402667,23.34317763471201,2020-06-16 18:00:00
4.233195172293448,38.07610275110115,16.791435617024852,23.31581827660868,2020-06-16 18:30:00
4.221886040012126,38.0262917874592,16.76318674891323,23.22696517174797,2020-06-16 19:00:00
4.2232552518269015,37.96752067469996,16.74186049026728,23.16804716630863,2020-06-16 19:30:00
4.207934908332959,37.85694030323615,16.720460416128642,23.15854184996078,2020-06-16 20:00:00
4.199815263767022,37.912333621587635,16.692837375020176,23.16694375196336,2020-06-16 20:30:00
4.194092415030702,37.964775834622,16.664540366369852,23.10834048549539,2020-06-16 21:00:00
4.192599711456405,37.9458740871216,16.702375620422107,23.12249476565701,2020-06-16 21:30:00
4.187031534307554,37.88899507983225,16.728400395645586,23.16285247768917,2020-06-16 22:00:00
4.194826491295035,37.779803217739634,16.75192346754108,23.23159984435186,2020-06-16 22:30:00
4.235544247028122,37.693641625796936,16.759229596631748,23.285271646345358,2020-06-16 23:00:00
4.255315357517881,37.68132685091029,16.77840557788225,23.32632730118627,2020-06-16 23:30:00
4.243115329168263,37.80121007426783,16.805489444957225,23.34673049596231,2020-06-17 00:00:00
4.196112505753934,37.73718579453642,16.763758016639187,23.25118877251766,2020-06-17 00:30:00
4.161221265547341,37.50210456136588,16.71347361927804,23.182165552268657,2020-06-17 01:00:00
4.213820100858505,37.34903548135669,16.664906234464006,23.168921256588174,2020-06-17 01:30:00
4.229439169200152,37.46199321255039,16.641962453717593,23.157905392589946,2020-06-17 02:00:00
4.234587830356802,37.75724919182365,16.697495453545198,23.226891056868762,2020-06-17 02:30:00
4.233670848802527,37.830610111046454,16.7594382056328,23.327869422439914,2020-06-17 03:00:00
4.236267428765955,37.847383239893226,16.803088836760512,23.36606351176492,2020-06-17 03:30:00
4.259225418422506,37.79907180201484,16.862335397743752,23.434865716791148,2020-06-17 04:00:00
4.28367770747132,37.81022170924824,16.90546129699959,23.50365462766865,2020-06-17 04:30:00
4.3058398749837785,37.91806206743378,16.957023023321025,23.544530811501588,2020-06-17 05:00:00
4.303589464763732,38.055523529822736,16.97282756217761,23.51767496928173,2020-06-17 05:30:00
4.284620559689927,38.0922290887924,16.9854220899134,23.46340393353384,2020-06-17 06:00:00
4.290290470234109,38.00381177247147,16.982938679990113,23.433587816743685,2020-06-17 06:30:00
4.295701213802858,37.90565075655376,16.955113448619095,23.39957473719687,2020-06-17 07:00:00
4.324782234239497,37.97451631635232,16.933315412693837,23.34786714567943,2020-06-17 07:30:00
4.331394260470915,38.0334451045674,16.904925332335345,23.26660001444249,2020-06-17 08:00:00
4.262781023605851,38.06453613016309,16.89421887652754,23.23628603178209,2020-06-17 08:30:00
4.322067195480905,37.773275453868436,16.888018375142437,23.20797780381257,2020-06-17 09:00:00
4.3344353984930875,37.3143259649431,16.806724410243458,23.1215076751132,2020-06-17 09:30:00
4.340808236162458,37.80019161953785,16.665361964897073,22.96885761222621,2020-06-17 10:00:00
4.349379619967982,37.88541681234495,16.903975359038256,23.32108275950903,2020-06-17 10:30:00
4.347156676230233,38.0267229815629,16.926720158891367,23.32603482991404,2020-06-17 11:00:00
4.293817534826908,38.10001310772389,16.960848591463392,23.31028458719637,2020-06-17 11:30:00
4.230572199955968,38.05125277747637,16.924107732324348,23.261840709194196,2020-06-17 12:00:00
4.2007116838205825,37.93896532786326,16.873109250305752,23.222490028928966,2020-06-17 12:30:00
4.241159224607704,37.776874959274295,16.84263468462138,23.23052468007264,2020-06-17 13:00:00
4.260691484112294,37.79313805628949,16.831369798564598,23.273150706233267,2020-06-17 13:30:00
4.233645377092686,38.007550933281046,16.815053365313126,23.24153389699651,2020-06-17 14:00:00
4.20402361987605,38.203860737223955,16.760994749717568,23.11481240945489,2020-06-17 14:30:00
4.146546246287777,38.05120129161324,16.76028997223094,23.06104788077393,2020-06-17 15:00:00
4.138052812052127,37.90016429426432,16.820666552126035,23.18206252261593,2020-06-17 15:30:00
4.154976768469,37.81185960326895,16.84644741528675,23.29641214298801,2020-06-17 16:00:00
4.18817545958987,37.92316560361621,16.881251420085256,23.4092345980238,2020-06-17 16:30:00
4.1513644503702505,38.078044733500974,16.874426696381626,23.37970663190755,2020-06-17 17:00:00
2.9929475451053014,38.18582877902373,16.884151085199868,23.353161540414444,2020-06-17 17:30:00
2.0728136365711953,37.761756779140406,16.909310935411302,23.35822993462089,2020-06-17 18:00:00
3.97902709664156,29.203777253776565,16.903829653674446,23.455594950564993,2020-06-17 18:30:00
4.128575985683773,22.284028981537595,13.78418795213464,22.131575507005106,2020-06-17 19:00:00
4.194815136436431,36.096945949176295,10.611182784378167,20.30803706580205,2020-06-17 19:30:00
4.219107475422967,37.16862225944083,16.492980323905115,23.226634479798108,2020-06-17 20:00:00
4.230924016439844,37.88511755076552,16.725016436711606,23.22805562429823,2020-06-17 20:30:00
4.205091897249019,38.20161724073819,16.849589387779513,23.221386614583693,2020-06-17 21:00:00
4.208337545481287,38.38823290022761,16.943197060605186,23.30681149083852,2020-06-17 21:30:00
4.246138544927125,38.389244597438065,16.990291986808714,23.35981127361331,2020-06-17 22:00:00
4.246138544927125,38.38160216463015,17.03724762638693,23.438177621595568,2020-06-17 22:30:00
4.246138544927125,38.457559258501135,17.033187774289544,23.453269803950672,2020-06-17 23:00:00
4.272653766273793,38.457559258501135,17.04065084153639,23.459800554518328,2020-06-17 23:30:00
4.291681286969039,38.457559258501135,17.04065084153639,23.459800554518328,2020-06-18 00:00:00
4.291681286969039,38.36263927766728,17.04065084153639,23.459800554518328,2020-06-18 00:30:00
4.291681286969039,38.375681290370586,17.00989096292596,23.390415068716198,2020-06-18 01:00:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 01:30:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 02:00:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 02:30:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 03:00:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 03:30:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 04:00:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 04:30:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 05:00:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 05:30:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 06:00:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 06:30:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 07:00:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 07:30:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 08:00:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 08:30:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 09:00:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 09:30:00
4.291681286969039,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 10:00:00
4.196333004832496,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 10:30:00
4.196333004832496,38.375681290370586,17.02243317794303,23.375844681699082,2020-06-18 11:00:00
4.196333004832496,37.85385597824821,17.02243317794303,23.375844681699082,2020-06-18 11:30:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 12:00:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 12:30:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 13:00:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 13:30:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 14:00:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 14:30:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 15:00:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 15:30:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 16:00:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 16:30:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 17:00:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 17:30:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 18:00:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 18:30:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 19:00:00
4.196333004832496,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 19:30:00
4.109887238729412,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 20:00:00
4.109887238729412,37.85385597824821,17.150779063497644,23.736704378587408,2020-06-18 20:30:00
4.109887238729412,37.988470594192904,17.150779063497644,23.736704378587408,2020-06-18 21:00:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-18 21:30:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-18 22:00:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-18 22:30:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-18 23:00:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-18 23:30:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 00:00:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 00:30:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 01:00:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 01:30:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 02:00:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 02:30:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 03:00:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 03:30:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 04:00:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 04:30:00
